Time,Watts
13:43:03,11.82
13:43:18,12.01
13:43:33,12.42
13:43:48,10.95
13:44:03,11.09
13:44:18,31.72
13:44:33,48.13
13:44:48,38.90
13:45:03,36.89
13:45:18,38.68
13:45:33,43.09
13:45:48,48.76
13:46:03,42.25
13:46:18,35.60
13:46:33,40.92
13:46:48,44.77
13:47:03,48.03
13:47:18,47.94
13:47:33,41.91
13:47:48,42.54
13:48:03,42.13
13:48:18,40.59
13:48:33,39.58
13:48:48,39.24
13:49:03,39.73
13:49:18,38.05
13:49:33,38.34
13:49:48,34.52
13:50:03,28.95
13:50:18,6.47
13:50:33,6.30
13:50:48,4.88
13:51:03,4.75
13:51:18,5.22
13:51:33,6.47
13:51:48,4.42
13:52:03,4.27
13:52:18,3.96
