Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
12:33:57,all,0.76,0.0,0.33,0.0,0.0,98.91,1.09
12:34:12,all,1.16,0.0,0.38,0.0,0.0,98.46,1.54
12:34:27,all,0.85,0.0,0.46,0.0,0.0,98.68,1.32
12:34:42,all,0.86,0.0,0.35,0.0,0.0,98.79,1.21
12:34:57,all,0.53,0.0,0.31,0.0,0.0,99.16,0.84
12:35:12,all,1.12,0.0,0.38,0.0,0.0,98.5,1.5
12:35:27,all,8.0,0.0,2.56,0.0,0.0,89.44,10.56
12:35:42,all,7.04,0.0,3.38,0.0,0.0,89.58,10.42
12:35:57,all,3.52,0.0,1.64,0.0,0.0,94.84,5.16
12:36:12,all,2.32,0.0,0.72,0.0,0.0,96.96,3.04
12:36:27,all,3.0,0.0,0.83,0.0,0.0,96.17,3.83
12:36:42,all,3.55,0.0,0.81,0.0,0.0,95.64,4.36
12:36:57,all,3.48,0.0,1.5,0.0,0.0,95.02,4.98
12:37:12,all,3.48,0.0,1.77,0.0,0.0,94.75,5.25
12:37:27,all,3.91,0.0,2.32,0.0,0.0,93.77,6.23
12:37:42,all,4.18,0.0,2.74,0.0,0.0,93.08,6.92
12:37:57,all,5.88,0.0,2.85,0.0,0.0,91.27,8.73
12:38:12,all,5.63,0.0,3.7,0.0,0.0,90.67,9.33
12:38:27,all,5.13,0.0,2.79,0.0,0.0,92.08,7.92
12:38:42,all,2.6,0.0,1.22,0.0,0.0,96.18,3.82
12:38:57,all,3.45,0.0,1.67,0.0,0.0,94.88,5.12
12:39:12,all,4.77,0.0,1.82,0.0,0.0,93.4,6.6
12:39:27,all,3.27,0.0,2.51,0.0,0.0,94.22,5.78
12:39:42,all,3.4,0.0,2.44,0.0,0.0,94.16,5.84
12:39:57,all,3.18,0.0,2.25,0.0,0.0,94.57,5.43
12:40:12,all,2.7,0.0,1.66,0.0,0.0,95.64,4.36
12:40:27,all,2.67,0.0,2.15,0.0,0.0,95.18,4.82
12:40:42,all,2.3,0.0,1.76,0.0,0.0,95.94,4.06
12:40:57,all,2.1,0.0,1.3,0.0,0.0,96.59,3.41
12:41:12,all,3.65,0.0,2.15,0.0,0.0,94.2,5.8
12:41:27,all,3.66,0.0,2.54,0.0,0.0,93.81,6.19
12:41:42,all,3.88,0.0,2.7,0.0,0.0,93.43,6.57
12:41:57,all,2.64,0.0,1.78,0.0,0.0,95.58,4.42
12:42:12,all,1.22,0.0,0.9,0.0,0.0,97.88,2.12
12:42:27,all,0.55,0.0,0.72,0.0,0.0,98.73,1.27
12:42:42,all,0.82,0.0,0.66,0.0,0.0,98.52,1.48
12:42:57,all,0.78,0.0,0.64,0.0,0.0,98.58,1.42
12:43:12,all,0.66,0.0,0.57,0.0,0.0,98.78,1.22
