Time,Watts
00:32:25,2.46
00:32:40,2.52
00:32:55,2.48
00:33:10,2.44
00:33:25,2.68
00:33:40,44.73
00:33:55,50.59
00:34:10,50.55
00:34:25,52.67
00:34:40,48.59
00:34:55,48.12
00:35:10,48.61
00:35:25,49.20
00:35:40,51.77
00:35:55,49.46
00:36:10,50.71
00:36:25,52.68
00:36:40,48.75
00:36:55,50.59
00:37:10,53.27
00:37:25,52.65
00:37:40,49.80
00:37:55,48.41
00:38:10,49.61
00:38:25,50.52
00:38:40,50.95
00:38:55,49.41
00:39:10,49.48
00:39:25,51.98
00:39:40,49.85
00:39:55,39.00
00:40:10,9.83
