Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
00:32:25,all,0.88,0.0,0.47,0.14,0.0,98.51,1.49
00:32:40,all,1.02,0.0,0.43,0.22,0.0,98.33,1.67
00:32:55,all,0.87,0.0,0.51,0.08,0.0,98.54,1.46
00:33:10,all,0.87,0.0,0.4,0.35,0.0,98.38,1.62
00:33:25,all,0.84,0.0,0.5,0.16,0.0,98.5,1.5
00:33:40,all,71.61,0.0,11.35,0.03,0.0,17.01,82.99
00:33:55,all,87.74,0.0,12.26,0.0,0.0,0.0,100.0
00:34:10,all,88.03,0.0,11.95,0.0,0.0,0.02,99.98
00:34:25,all,87.88,0.0,12.09,0.0,0.0,0.03,99.97
00:34:40,all,88.81,0.0,11.17,0.0,0.0,0.02,99.98
00:34:55,all,89.02,0.0,10.95,0.0,0.0,0.03,99.97
00:35:10,all,88.68,0.0,11.29,0.0,0.0,0.02,99.98
00:35:25,all,88.81,0.0,11.16,0.0,0.0,0.03,99.97
00:35:40,all,87.58,0.0,12.42,0.0,0.0,0.01,99.99
00:35:55,all,87.9,0.0,12.04,0.0,0.0,0.06,99.94
00:36:10,all,87.56,0.0,12.41,0.0,0.0,0.03,99.97
00:36:25,all,87.03,0.0,12.93,0.0,0.0,0.03,99.97
00:36:40,all,88.44,0.0,11.49,0.0,0.0,0.07,99.93
00:36:55,all,87.79,0.0,12.17,0.0,0.0,0.03,99.97
00:37:10,all,86.21,0.0,13.79,0.0,0.0,0.0,100.0
00:37:25,all,86.49,0.0,13.5,0.0,0.0,0.01,99.99
00:37:40,all,87.93,0.0,12.04,0.0,0.0,0.03,99.97
00:37:55,all,88.86,0.0,11.09,0.0,0.0,0.05,99.95
00:38:10,all,89.02,0.0,10.97,0.0,0.0,0.01,99.99
00:38:25,all,88.55,0.0,11.44,0.0,0.0,0.02,99.98
00:38:40,all,88.3,0.0,11.68,0.0,0.0,0.02,99.98
00:38:55,all,89.67,0.0,10.32,0.0,0.0,0.02,99.98
00:39:10,all,88.86,0.0,11.12,0.0,0.0,0.02,99.98
00:39:25,all,88.34,0.0,11.56,0.0,0.0,0.09,99.91
00:39:40,all,87.21,0.0,12.36,0.0,0.0,0.43,99.57
00:39:55,all,51.96,0.0,9.15,0.13,0.0,38.77,61.23
00:40:10,all,7.03,0.0,3.37,0.14,0.0,89.45,10.55
