Time,Watts
22:24:01,24.22
22:24:16,24.49
22:24:31,24.61
22:24:46,24.54
22:25:01,23.89
22:25:16,40.19
22:25:31,44.07
22:25:46,41.79
22:26:01,41.34
22:26:16,41.06
22:26:31,39.36
22:26:46,45.23
22:27:01,42.89
22:27:16,42.77
22:27:31,43.32
22:27:46,41.53
22:28:01,44.14
22:28:16,47.01
22:28:31,44.51
22:28:46,43.47
22:29:01,43.73
22:29:16,45.78
22:29:31,49.35
22:29:46,44.03
22:30:01,41.23
22:30:16,40.83
22:30:31,39.44
22:30:46,37.97
22:31:01,43.20
22:31:16,42.45
22:31:31,30.60
22:31:46,25.53
