Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
22:57:54,all,0.13,0.0,0.12,0.0,0.0,99.75,0.25
22:58:09,all,0.15,0.0,0.15,0.0,0.0,99.7,0.3
22:58:24,all,0.1,0.0,0.13,0.0,0.0,99.77,0.23
22:58:39,all,0.14,0.0,0.12,0.0,0.0,99.74,0.26
22:58:54,all,0.12,0.0,0.14,0.0,0.0,99.74,0.26
22:59:09,all,2.86,0.0,1.0,0.0,0.0,96.14,3.86
22:59:24,all,3.46,0.0,1.18,0.0,0.0,95.35,4.65
22:59:39,all,3.02,0.0,1.06,0.0,0.0,95.93,4.07
22:59:54,all,4.82,0.0,1.26,0.0,0.0,93.93,6.07
23:00:09,all,5.26,0.0,1.39,0.0,0.0,93.35,6.65
23:00:24,all,5.48,0.0,1.55,0.0,0.0,92.97,7.03
23:00:39,all,2.81,0.0,1.09,0.0,0.0,96.1,3.9
23:00:54,all,3.53,0.0,1.49,0.0,0.0,94.98,5.02
23:01:09,all,2.95,0.0,1.24,0.0,0.0,95.81,4.19
23:01:24,all,1.98,0.0,0.66,0.0,0.0,97.36,2.64
23:01:39,all,1.81,0.0,0.57,0.0,0.0,97.62,2.38
23:01:54,all,1.87,0.0,0.61,0.0,0.0,97.52,2.48
23:02:09,all,4.4,0.0,1.3,0.0,0.0,94.31,5.69
23:02:24,all,5.41,0.0,1.58,0.0,0.0,93.01,6.99
23:02:39,all,4.51,0.0,1.47,0.0,0.0,94.02,5.98
23:02:54,all,1.89,0.0,0.71,0.0,0.0,97.4,2.6
23:03:09,all,5.77,0.0,1.66,0.0,0.0,92.56,7.44
23:03:24,all,3.95,0.0,1.24,0.0,0.0,94.8,5.2
23:03:39,all,2.74,0.0,0.98,0.0,0.0,96.28,3.72
23:03:54,all,2.92,0.0,1.02,0.0,0.0,96.06,3.94
23:04:09,all,5.76,0.0,1.51,0.0,0.0,92.73,7.27
23:04:24,all,6.12,0.0,1.65,0.0,0.0,92.22,7.78
23:04:39,all,4.34,0.0,1.49,0.0,0.0,94.17,5.83
23:04:54,all,3.89,0.0,1.14,0.0,0.0,94.98,5.02
23:05:09,all,1.84,0.0,0.58,0.0,0.0,97.58,2.42
23:05:24,all,0.94,0.0,0.31,0.0,0.0,98.75,1.25
23:05:39,all,0.13,0.0,0.12,0.0,0.0,99.76,0.24
