Time,Watts
19:28:11,6.17
19:28:26,4.94
19:28:41,4.66
19:28:56,5.79
19:29:11,8.28
19:29:26,15.22
19:29:41,24.04
19:29:56,21.61
19:30:11,23.35
19:30:26,20.36
19:30:41,23.27
19:30:56,31.39
19:31:11,32.09
19:31:26,33.15
19:31:41,26.29
19:31:56,24.28
19:32:11,28.98
19:32:26,27.52
19:32:41,26.76
19:32:56,23.80
19:33:11,24.52
19:33:26,25.64
19:33:41,25.97
19:33:56,24.46
19:34:11,26.74
19:34:26,20.54
19:34:41,8.73
19:34:56,6.94
19:35:11,4.71
19:35:26,4.63
19:35:41,4.49
19:35:56,4.12
19:36:11,8.34
19:36:26,8.64
19:36:41,7.19
19:36:56,6.59
19:37:11,4.26
19:37:26,14.85
19:37:41,23.12
19:37:56,24.44
19:38:11,24.10
19:38:26,28.96
