Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
20:08:40,all,1.9,0.0,1.34,6.68,0.0,90.09,9.91
20:08:55,all,2.26,0.0,1.41,7.64,0.0,88.69,11.31
20:09:10,all,4.12,0.0,1.06,11.41,0.0,83.42,16.58
20:09:25,all,3.1,0.0,0.98,10.7,0.0,85.23,14.77
20:09:40,all,2.68,0.0,1.41,7.83,0.0,88.08,11.92
20:09:55,all,11.88,0.0,10.36,4.43,0.0,73.33,26.67
20:10:10,all,19.24,0.0,16.28,5.41,0.0,59.06,40.94
20:10:25,all,21.5,0.0,16.47,4.47,0.0,57.55,42.45
20:10:40,all,19.76,0.0,16.2,4.88,0.0,59.17,40.83
20:10:55,all,19.32,0.0,15.61,5.41,0.0,59.66,40.34
20:11:10,all,22.33,0.0,15.21,5.26,0.0,57.21,42.79
20:11:25,all,20.4,0.0,15.14,5.47,0.0,58.99,41.01
20:11:40,all,21.14,0.0,15.9,8.21,0.0,54.76,45.24
20:11:55,all,20.62,0.0,15.72,4.0,0.0,59.66,40.34
20:12:10,all,21.45,0.0,15.77,3.66,0.0,59.13,40.87
20:12:25,all,20.61,0.0,15.27,8.59,0.0,55.53,44.47
20:12:40,all,19.45,0.0,15.75,8.21,0.0,56.59,43.41
20:12:55,all,19.3,0.0,16.71,2.25,0.0,61.74,38.26
20:13:10,all,22.41,0.0,15.69,4.32,0.0,57.58,42.42
20:13:25,all,19.61,0.0,16.12,4.12,0.0,60.16,39.84
20:13:40,all,20.11,0.0,16.44,4.37,0.0,59.07,40.93
20:13:55,all,19.33,0.0,15.89,5.35,0.0,59.42,40.58
20:14:10,all,19.24,0.0,15.89,7.2,0.0,57.67,42.33
20:14:25,all,24.01,0.0,15.06,7.55,0.0,53.39,46.61
20:14:40,all,20.36,0.0,15.38,6.98,0.0,57.28,42.72
20:14:55,all,9.97,0.0,7.66,7.27,0.0,75.1,24.9
20:15:10,all,1.62,0.0,1.02,5.65,0.0,91.71,8.29
20:15:25,all,1.8,0.0,1.14,6.97,0.0,90.09,9.91
20:15:40,all,2.03,0.0,1.33,7.69,0.0,88.95,11.05
20:15:55,all,2.31,0.0,1.36,7.64,0.0,88.7,11.3
20:16:10,all,3.18,0.0,1.27,9.12,0.0,86.43,13.57
20:16:25,all,3.13,0.0,1.12,5.84,0.0,89.92,10.08
20:16:40,all,5.22,0.0,1.01,11.53,0.0,82.25,17.75
20:16:55,all,2.82,0.0,1.6,8.33,0.0,87.25,12.75
20:17:10,all,3.01,0.0,1.12,5.8,0.0,90.07,9.93
20:17:25,all,4.71,0.0,1.25,8.98,0.0,85.05,14.95
20:17:40,all,2.17,0.0,1.28,8.03,0.0,88.52,11.48
20:17:55,all,2.58,0.0,1.57,10.56,0.0,85.29,14.71
20:18:10,all,1.89,0.0,1.1,5.35,0.0,91.66,8.34
20:18:25,all,10.02,0.0,6.9,5.9,0.0,77.18,22.82
20:18:40,all,19.9,0.0,15.02,4.96,0.0,60.12,39.88
20:18:55,all,20.04,0.0,16.15,5.76,0.0,58.05,41.95
