Time,Watts
18:44:22,37.36
18:44:37,37.43
18:44:52,37.02
18:45:07,37.90
18:45:22,37.21
18:45:37,40.46
18:45:52,47.82
18:46:07,46.24
18:46:22,46.73
18:46:37,44.73
18:46:52,44.80
18:47:07,45.79
18:47:22,47.62
18:47:37,45.86
18:47:52,43.96
18:48:07,44.26
18:48:22,43.96
18:48:37,45.98
18:48:52,46.88
18:49:07,47.87
18:49:22,45.81
18:49:37,45.07
18:49:52,44.92
18:50:07,44.67
18:50:22,44.64
18:50:37,42.60
18:50:52,38.11
18:51:07,39.10
18:51:22,41.70
18:51:37,37.31
18:51:52,37.18
18:52:07,37.70
18:52:22,38.73
18:52:37,41.57
18:52:52,40.32
18:53:07,36.81
18:53:22,36.70
18:53:37,37.36
18:53:52,44.57
18:54:07,45.77
18:54:22,47.98
18:54:37,46.51
