Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
18:36:16,all,1.19,0.0,1.45,0.01,0.0,97.35,2.65
18:36:31,all,1.18,0.0,1.45,0.0,0.0,97.37,2.63
18:36:46,all,1.46,0.0,1.94,0.0,0.0,96.59,3.41
18:37:01,all,1.35,0.0,0.91,0.0,0.0,97.74,2.26
18:37:16,all,0.91,0.0,1.06,0.0,0.0,98.04,1.96
18:37:31,all,2.34,0.0,3.49,0.0,0.0,94.17,5.83
18:37:46,all,2.47,0.0,3.93,0.0,0.0,93.6,6.4
18:38:01,all,2.76,0.0,3.85,0.0,0.0,93.39,6.61
18:38:16,all,3.19,0.0,4.08,0.0,0.0,92.74,7.26
18:38:31,all,4.53,0.0,5.77,0.0,0.0,89.7,10.3
18:38:46,all,3.2,0.0,4.42,0.0,0.0,92.38,7.62
18:39:01,all,2.83,0.0,4.67,0.0,0.0,92.5,7.5
18:39:16,all,3.03,0.0,4.9,0.0,0.0,92.07,7.93
18:39:31,all,3.02,0.0,4.77,0.0,0.0,92.2,7.8
18:39:46,all,3.07,0.0,4.95,0.0,0.0,91.98,8.02
18:40:01,all,2.9,0.0,4.75,0.0,0.0,92.34,7.66
18:40:16,all,2.92,0.0,4.79,0.0,0.0,92.29,7.71
18:40:31,all,3.05,0.0,4.17,0.0,0.0,92.78,7.22
18:40:46,all,3.72,0.0,4.34,0.0,0.0,91.95,8.05
18:41:01,all,3.43,0.0,4.74,0.0,0.0,91.83,8.17
18:41:16,all,3.0,0.0,4.8,0.0,0.0,92.2,7.8
18:41:31,all,3.04,0.0,4.76,0.0,0.0,92.2,7.8
18:41:46,all,2.91,0.0,5.02,0.0,0.0,92.07,7.93
18:42:01,all,2.95,0.0,4.96,0.0,0.0,92.08,7.92
18:42:16,all,3.25,0.0,4.58,0.0,0.0,92.17,7.83
18:42:31,all,1.63,0.0,2.33,0.0,0.0,96.04,3.96
18:42:46,all,1.55,0.0,1.89,0.0,0.0,96.56,3.44
18:43:01,all,0.69,0.0,0.54,0.0,0.0,98.77,1.23
18:43:16,all,1.52,0.0,1.23,0.0,0.0,97.25,2.75
18:43:31,all,1.54,0.0,1.18,0.0,0.0,97.27,2.73
18:43:46,all,1.61,0.0,0.93,0.0,0.0,97.46,2.54
18:44:01,all,1.29,0.0,0.75,0.0,0.0,97.96,2.04
18:44:16,all,1.2,0.0,1.42,0.0,0.0,97.38,2.62
18:44:31,all,1.11,0.0,1.4,0.0,0.0,97.48,2.52
18:44:46,all,1.52,0.0,1.89,0.0,0.0,96.59,3.41
18:45:01,all,1.29,0.0,1.62,0.0,0.0,97.09,2.91
18:45:16,all,1.24,0.0,1.44,0.0,0.0,97.32,2.68
18:45:31,all,1.37,0.0,1.68,0.0,0.0,96.94,3.06
18:45:46,all,3.0,0.0,3.99,0.0,0.0,93.01,6.99
18:46:01,all,3.78,0.0,4.64,0.0,0.0,91.58,8.42
18:46:16,all,3.55,0.0,5.0,0.0,0.0,91.44,8.56
18:46:31,all,2.9,0.0,4.81,0.0,0.0,92.29,7.71
